brand,id,value,year,model,version
GM - Chevrolet,8239,48326,2018,ONIX, HATCH ADVANTAGE 1.4 8V Flex 5p Aut.
GM - Chevrolet,7373,57840,32000,PRISMA, Sed. ADVANT. 1.4 8V F.Power Aut.
GM - Chevrolet,7373,54395,2018,PRISMA, Sed. ADVANT. 1.4 8V F.Power Aut.
GM - Chevrolet,6349,44183,2017,PRISMA, Sed. LT 1.0 8V FlexPower 4p
GM - Chevrolet,7791,82565,2019,S10, Pick-Up Advantage 2.5 Flex 4x2 CD
GM - Chevrolet,7953,98979,2019,S10, Pick-Up LT 2.5 Flex 4x2 CD Aut.
GM - Chevrolet,5893,134414,2019,S10, Pick-Up LT 2.8 TDI 4x4 CD Diesel Aut
GM - Chevrolet,5896,156051,2019,S10, Pick-Up LTZ 2.8 TDI 4x4 CD Dies.Aut
GM - Chevrolet,8280,165965,32000,S10, Pick-Up Midnight 2.8 4x4 CD Dies Aut
GM - Chevrolet,8280,149534,2019,S10, Pick-Up Midnight 2.8 4x4 CD Dies Aut
GM - Chevrolet,6268,184652,2019,TRAILBLAZER, LTZ 2.8 CTDI Diesel Aut.
Honda,8281,159864,32000,Civic, Coupe Si 1.5 TB 16V 208cv Mec. 2p
Honda,8281,143000,2018,Civic, Coupe Si 1.5 TB 16V 208cv Mec. 2p
Honda,8282,179781,32000,CR-V, Touring 1.5 16V 4WD 5p Aut.
Honda,8282,162181,2018,CR-V, Touring 1.5 16V 4WD 5p Aut.
Hyundai,6207,49709,2019,HB20, C./C.Plus/C.Style 1.6 Flex 16V Mec.
Hyundai,6206,53091,2019,HB20, C.Style/C.Plus 1.6 Flex 16V Aut.
Hyundai,6205,42741,2019,HB20, Comf./C.Plus/C.Style 1.0 Flex 12V
Hyundai,7546,45973,2019,HB20, Comfort Plus 1.0 TB Flex 12V Mec.
Hyundai,6739,49943,32000,HB20, Copa do Mundo 1.0 Flex 12V Mec.
Hyundai,6739,44960,2019,HB20, Copa do Mundo 1.0 Flex 12V Mec.
Hyundai,6741,61942,32000,HB20, Copa do Mundo 1.6 Flex 16V Aut.
Hyundai,6741,55275,2019,HB20, Copa do Mundo 1.6 Flex 16V Aut.
Hyundai,6208,59983,2019,HB20, Premium 1.6 Flex 16V Aut.
Hyundai,7480,57588,2019,HB20, R spec 1.6 Flex 16V Aut.
Hyundai,8317,44647,32000,HB20, Unique 1.0 Flex 12V Mec.
Hyundai,8317,40852,2019,HB20, Unique 1.0 Flex 12V Mec.
Hyundai,6436,54149,2019,HB20S, C.Plus/C.Style 1.6 Flex 16V Mec.4p
Hyundai,6434,48016,2019,HB20S, C.Plus/C.Style1.0 Flex 12V Mec. 4P
Hyundai,6435,58932,2019,HB20S, C.Style/C.Plus1.6 Flex 16V Aut. 4p
Hyundai,7548,51891,2019,HB20S, Comfort Plus 1.0 TB Flex 12V Mec.
Hyundai,6742,53954,32000,HB20S, Copa do Mundo 1.0 Flex 12V Mec.
Hyundai,6742,48771,2019,HB20S, Copa do Mundo 1.0 Flex 12V Mec.
Hyundai,6744,65956,32000,HB20S, Copa do Mundo 1.6 Flex 16V Aut.
Hyundai,6744,59670,2019,HB20S, Copa do Mundo 1.6 Flex 16V Aut.
Hyundai,6437,64281,2019,HB20S, Premium 1.6 Flex 16V Aut. 4p
Hyundai,8240,65556,32000,HB20S, Style 1.6 Flex 16V Aut.
Hyundai,8240,59983,2019,HB20S, Style 1.6 Flex 16V Aut.
Hyundai,8240,57214,2018,HB20S, Style 1.6 Flex 16V Aut.
Hyundai,6352,64571,2019,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6354,60195,2019,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6355,56754,2019,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,1328,67715,2019,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,7858,92205,2019,ix35, 2.0 16V 2WD Flex Aut.
Hyundai,7859,100802,2019,ix35, GL 2.0 16V 2WD Flex Aut.
Hyundai,5931,119510,2019,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,7836,130885,2019,Tucson, GLS 1.6 Turbo 16V Aut.
Hyundai,8052,140858,2019,Tucson, Limited 1.6 Turbo 16V Aut.
JAC,8283,70355,32000,T4,0 1.6 16V 5p Aut.
JAC,8283,62693,2019,T4,0 1.6 16V 5p Aut.
JAC,6713,92191,2017,T8, 2.0 16V 5p Mec.
Jaguar,8284,222088,32000,E-Pace, 2.0 AWD 249cv Aut.
Jaguar,8284,199435,2018,E-Pace, 2.0 AWD 249cv Aut.
Jaguar,8285,275725,32000,E-Pace, FIRST EDITION 2.0 AWD 249cv Aut.
Jaguar,8285,247601,2018,E-Pace, FIRST EDITION 2.0 AWD 249cv Aut.
Jaguar,8286,246567,32000,E-Pace, R-Dynamic S 2.0 AWD 249cv Aut.
Jaguar,8286,221417,2018,E-Pace, R-Dynamic S 2.0 AWD 249cv Aut.
Jaguar,8287,277935,32000,E-Pace, R-Dynamic SE 2.0 AWD 300cv Aut.
Jaguar,8287,249585,2018,E-Pace, R-Dynamic SE 2.0 AWD 300cv Aut.
Jaguar,8318,882705,32000,F-Type, SVR AWD Supercharged Coupe 5.0 V8
Jaguar,8318,798848,2017,F-Type, SVR AWD Supercharged Coupe 5.0 V8
Jaguar,7350,301853,2018,XE, 3.0 Supercharged S 380cv Aut.
Jeep,7762,138966,2016,COMPASS, TRAILHAWK 2.0 4x4 Dies. 16V Aut.
Jeep,4830,275844,2018,Grand, Cherokee Limited 3.0 TB Dies. Aut
Jeep,5455,256748,2018,Grand, Cherokee Limited 3.6 4x4 V6 Aut.
Jeep,5897,176552,2018,Wrangler, Sport 3.6 V6 284cv 2p
Jeep,8319,209847,32000,Wrangler, Unlimited SAHARA 3.6 V6 4p
Jeep,8319,188128,2018,Wrangler, Unlimited SAHARA 3.6 V6 4p
Kia Motors,6442,70833,2019,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,5250,173348,32000,Sorento, 2.4 16V 4x4 Aut.
Kia Motors,5250,155632,2018,Sorento, 2.4 16V 4x4 Aut.
Kia Motors,5251,199996,32000,Sorento, 3.5 V6 24V 4x2 Aut.
Kia Motors,5251,179794,2018,Sorento, 3.5 V6 24V 4x2 Aut.
Kia Motors,5252,217508,32000,Sorento, 3.5 V6 24V 4x4 Aut.
Kia Motors,5252,195539,2018,Sorento, 3.5 V6 24V 4x4 Aut.
Kia Motors,4977,82541,2019,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,5418,134105,2019,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5419,103967,2019,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Land Rover,8241,290170,32000,Disc., Sp. HSE 2.0 Bi-TB 240cv Die. Aut.
Land Rover,8241,265244,2018,Disc., Sp. HSE 2.0 Bi-TB 240cv Die. Aut.
Land Rover,7973,353808,2018,Discovery, HSE 3.0 V6 4x4 TD6 Diesel Aut.
Land Rover,8016,389798,2018,Discovery, HSE Lux. 3.0 TD6 4x4 Die. Aut.
Land Rover,8017,330553,2018,Discovery, SE 3.0 V6 4x4 TD6  Diesel Aut.
Land Rover,7667,932255,2017,Range, R. SVAutobiography SUPERC. 5.0 V8
Land Rover,7926,262153,2018,Range, R.EVOQ. HSE Dyn. Convers 2.0 Aut.
Land Rover,7395,220282,2018,Range, R.EVOQUE SI4 SE Dynamic 2.0 Aut.
Land Rover,5133,396314,2018,Range, R.Sport SE 3.0 4x4 TDV6/SDV6 Dies.
Lexus,4260,239155,2018,ES-350, 3.5 24V 284cv
Maserati,7885,681494,2018,Levante, S 3.0 V6 430cv Aut.
Mercedes-Benz,8320,425532,32000,300 C,E-abriolet 2.0 TB 245cv Aut.
Mercedes-Benz,8320,380581,2018,300 C,E-abriolet 2.0 TB 245cv Aut.
Mercedes-Benz,7838,475458,2018,GLE-43, AMG 4MATIC Coupe 3.0 V6 Bi-TB Aut
Mercedes-Benz,7770,979458,2018,MG 6,S-65 L A.0 V12 630cv Aut.
Mercedes-Benz,7770,776262,2016,MG 6,S-65 L A.0 V12 630cv Aut.
Mercedes-Benz,1684,118185,2019,Sprinter, 313 Furgão Longo T. Alto Diesel
Mercedes-Benz,6181,119674,2019,Sprinter, 415 Furgão E.L.T.Alt. 2.2 Dies.
Mercedes-Benz,6126,115200,2019,Sprinter, 415 Furgão Lon.T.Alto 2.2 Dies
Mercedes-Benz,6182,146814,2019,Sprinter, 415 VAN Luxo T.A. 2.2 Diesel
Mercedes-Benz,6184,133581,2019,Sprinter, 415 VAN Standard T.A. 2.2 Dies.
Mercedes-Benz,6185,129174,2019,Sprinter, 415 VAN Standard T.B. 2.2 Dies.
Mercedes-Benz,6361,165766,2019,Sprinter, 515 VAN 2.2 Diesel
MINI,8242,60086,2015,ONE, 1.2 12V Turbo 2p Mec.
Mitsubishi,8321,74101,2015,L200, Triton GL 3.2 CD TB Int. Dies. Mec.
Mitsubishi,7490,84252,2018,L200, Triton OUTDOOR 2.4 Flex 16V CD Mec.
Mitsubishi,8182,126002,2019,L200, Triton Sport GLS 2.4 CD Diesel Aut.
Mitsubishi,8217,115297,2019,L200, Triton Sport GLX 2.4 CD Diesel Mec.
Mitsubishi,7742,151563,2019,L200, Triton Sport HPE 2.4 CD Diesel Aut.
Mitsubishi,8218,161014,2019,L200, Triton Sport HPE-S 2.4 CD Dies. Aut
Mitsubishi,5733,57875,2016,Lancer, 2.0 16V 160cv Aut.
Mitsubishi,7433,73501,2019,Lancer, HL-T 2.0 16V 160cv Aut.
Mitsubishi,4803,227815,2019,Pajero, HPE Full 3.2 4x4 T.I.Dies. 5p Aut
Mitsubishi,3972,196287,2019,Pajero, HPE Full 3.2 4x4 T.I.Dies.3p Aut.
Nissan,7709,43878,2018,MARCH, S 1.6 16V FlexStart 5p
Peugeot,7201,71306,2019,2008, Allure 1.6 Flex 16V 5p Aut.
Peugeot,7743,78107,2019,2008, Crossway 1.6 Flex 16V 5p Aut.
Peugeot,7552,47799,2019,208, Active 1.2 Flex 12V 5p Mec.
Peugeot,7553,50043,2019,208, Active Pack 1.2 flex 12V 5p Mec.
Peugeot,6843,63826,32000,208, Active Pack 1.6 Flex 16V 5p Aut.
Peugeot,6843,58018,2019,208, Active Pack 1.6 Flex 16V 5p Aut.
Peugeot,7554,54437,2019,208, Allure 1.2 Flex 12V 5p Mec.
Peugeot,6398,64542,2019,208, Griffe 1.6 Flex 16V 5p Aut.
Peugeot,7556,76988,2019,208, GT 1.6 THP Flex 16V 5p Mec.
Peugeot,5428,132810,2019,3008, Griffe 1.6 Turbo 16V 5p Aut.
Peugeot,8243,156285,32000,3008, Griffe Pack 1.6 Turbo 16V 5p Aut.
Peugeot,8243,140287,2019,3008, Griffe Pack 1.6 Turbo 16V 5p Aut.
Peugeot,8244,159485,32000,5008, Griffe 1.6 Turbo 16V 5p Aut.
Peugeot,8244,143926,2019,5008, Griffe 1.6 Turbo 16V 5p Aut.
Peugeot,8288,167896,32000,5008, Griffe Pack 1.6 Turbo 16V 5p Aut.
Peugeot,8288,152215,2019,5008, Griffe Pack 1.6 Turbo 16V 5p Aut.
Porsche,8245,467702,32000,718, Boxster GTS 2.5 365cv
Porsche,8245,438497,2018,718, Boxster GTS 2.5 365cv
Porsche,8322,520212,32000,911, Carrera T 3.0 370cv
Porsche,8322,447991,2018,911, Carrera T 3.0 370cv
Porsche,8289,546758,32000,Panamera, 4 E-Hybrid Sport Tur. 2.9 462cv
Porsche,8289,490350,2018,Panamera, 4 E-Hybrid Sport Tur. 2.9 462cv
Porsche,8290,592988,32000,Panamera, 4 Sport Turismo 3.0 330cv
Porsche,8290,515195,2018,Panamera, 4 Sport Turismo 3.0 330cv
Porsche,6275,495563,2014,Panamera, GT-S 4.8
Porsche,8246,988000,32000,Panamera, Turbo Sport Turismo 4.0
Porsche,8246,851466,2018,Panamera, Turbo Sport Turismo 4.0
Renault,7990,82671,2019,CAPTUR, Intense 1.6 16V Flex 5p Aut.
Renault,7890,83210,2019,CAPTUR, Intense 2.0 16V Flex 5p Aut.
Renault,7991,78794,2019,CAPTUR, Zen 1.6 16V Flex 5p Aut.
Renault,7891,73392,2019,CAPTUR, Zen 1.6 16V Flex 5p Mec.
Renault,5671,46354,2016,DUSTER, 1.6 Hi-Flex 16V Mec.
Renault,7993,72797,2019,DUSTER, Dynamique 1.6 Flex 16V Aut.
Renault,5672,68275,2019,DUSTER, Dynamique 1.6 Flex 16V Mec.
Renault,5673,77972,2019,DUSTER, Dynamique 2.0 Flex 16V Aut.
Renault,5674,77032,2019,DUSTER, Dynamique 2.0 Hi-Flex 16V Mec.
Renault,5675,80471,2019,DUSTER, Dynamique 4x4 2.0 Hi-Flex 16V Mec
Renault,5676,62018,2019,DUSTER, Expression 1.6 Hi-Flex 16V Mec.
Renault,7672,74461,2019,DUSTER, OROCH Dyna. 2.0Flex 16V Aut.
Renault,8021,37706,2019,KWID, Intense 1.0 Flex 12V 5p Mec.
Renault,8022,29488,2019,KWID, Life 1.0 Flex 12V 5p Mec.
Renault,8023,34008,2019,KWID, Zen 1.0 Flex 12V 5p Mec.
Renault,7808,39406,2019,LOGAN, Authentique Flex 1.0 12V 4p
Renault,4387,36401,2017,LOGAN, Authentique Hi-Flex 1.0 16V 4p
Renault,8024,45861,2019,LOGAN, Expres. Avantage Flex 1.0 12v 4p
Renault,8025,50536,2019,LOGAN, Expres. Avantage Flex 1.6 16V 4p
Renault,7809,44069,2019,LOGAN, Expression Flex 1.0 12V 4p
Renault,7844,47815,2019,LOGAN, Expression Flex 1.6 16V 4p
Renault,6401,102630,2019,Master, 2.3 dCi Extra F.Vitre 16V Diesel
Renault,6404,98520,2019,Master, 2.3 dCi Grand F.Vitre16V Diesel
Renault,7810,38113,2019,SANDERO, Authentique Flex 1.0 12V 5p
Renault,7811,41992,2019,SANDERO, Expression Flex 1.0 12V 5p
Renault,7848,46257,2019,SANDERO, Expression Flex 1.6 16V 5p
Renault,7849,51886,2019,SANDERO, GT line Flex 1.6 16V 5p
Renault,8247,66158,32000,SANDERO, STEP. Easy R Dyn. Flex 1.6 16V
Renault,8247,59873,2019,SANDERO, STEP. Easy R Dyn. Flex 1.6 16V
Renault,8247,57478,2018,SANDERO, STEP. Easy R Dyn. Flex 1.6 16V
Renault,8248,62605,32000,SANDERO, STEPWAY Dynamiq. Flex 1.6 16V 5p
Renault,8248,57283,2019,SANDERO, STEPWAY Dynamiq. Flex 1.6 16V 5p
Renault,8248,54991,2018,SANDERO, STEPWAY Dynamiq. Flex 1.6 16V 5p
Renault,8065,53701,2019,SANDERO, STEPWAY EXP. Flex 1.6 16V 5p
Rolls-Royce,8108,3152412,2017,Dawn, 6.6 V12 Aut.
SSANGYONG,8291,149392,32000,ACTYON, SP DLX 2.2 7 4x4 178cv Dies. Aut.
SSANGYONG,8291,133845,2018,ACTYON, SP DLX 2.2 7 4x4 178cv Dies. Aut.
SSANGYONG,8292,132578,32000,ACTYON, SPORTS 2.2 4x4 178cv TB Dies Aut.
SSANGYONG,8292,118638,2018,ACTYON, SPORTS 2.2 4x4 178cv TB Dies Aut.
SSANGYONG,8293,132173,32000,Korando, 2.2 AWD 178cv TB Diesel Aut.
SSANGYONG,8293,118670,2018,Korando, 2.2 AWD 178cv TB Diesel Aut.
SSANGYONG,8294,149968,32000,Korando, DLX 2.2 AWD 178cv TB Diesel Aut.
SSANGYONG,8294,133499,2018,Korando, DLX 2.2 AWD 178cv TB Diesel Aut.
SSANGYONG,8295,86944,32000,TIVOLI, 1.6 16V 128cv Aut.
SSANGYONG,8295,78307,2018,TIVOLI, 1.6 16V 128cv Aut.
SSANGYONG,8296,102905,32000,TIVOLI, DLX 1.6 16V 128cv Aut.
SSANGYONG,8296,91868,2018,TIVOLI, DLX 1.6 16V 128cv Aut.
SSANGYONG,8297,100206,32000,XLV, 1.6 16V 128cv Aut.
SSANGYONG,8297,90158,2018,XLV, 1.6 16V 128cv Aut.
SSANGYONG,8298,112276,32000,XLV, DLX 1.6 16V 128cv Aut.
SSANGYONG,8298,100577,2018,XLV, DLX 1.6 16V 128cv Aut.
Subaru,2126,120130,2018,Forester, 2.0/2.0 S 4x4 Aut.
Subaru,6650,154720,2018,Forester, XT 2.0 16V 4x4 Turbo Aut.
Subaru,6331,109355,2018,XV, 2.0/2.0 S 16V 4x4 150cv Aut.
Suzuki,6074,66562,2019,Jimny, 4SPORT/ 4WORK 1.3 16V
Suzuki,7636,67464,2019,FF,Jimny 4WORK O ROAD 1.3 16V
Suzuki,2186,62417,2019,Jimny, Wide/ Jimny/4ALL 1.3 16V
TAC,5192,99882,32000,Stark, 2.3 4WD 127cv TDI Diesel 3p
TAC,5192,88942,2018,Stark, 2.3 4WD 127cv TDI Diesel 3p
Toyota,5193,111221,2019,Corolla, ALTIS 2.0 Flex 16V Aut.
Toyota,5041,70698,2018,Corolla, GLi 1.8 Flex 16V  Aut.
Toyota,7214,82555,2019,Corolla, GLi Upper 1.8 Flex 16V Aut.
Toyota,5194,97020,2019,XE,Corolla i 2.0 Flex 16V Aut.
Toyota,5939,102010,2019,Corolla, XRS 2.0 Flex 16V Aut.
Toyota,7711,61790,2019,ETIOS, PLATINUM 1.5 Flex 16V 4p Aut.
Toyota,7712,63859,2019,ETIOS, PLATINUM Sed. 1.5 Flex 16V 4p Aut.
Toyota,7560,49727,2019,ETIOS, X 1.3 Flex 16V 5p Aut.
Toyota,6246,42845,2019,ETIOS, X 1.3 Flex 16V 5p Mec.
Toyota,8249,58571,32000,ETIOS, X Plus 1.5 Flex 16V 5p Aut.
Toyota,8249,53590,2019,ETIOS, X Plus 1.5 Flex 16V 5p Aut.
Toyota,8250,54129,32000,ETIOS, X Plus 1.5 Flex 16V 5p Mec.
Toyota,8250,49070,2019,ETIOS, X Plus 1.5 Flex 16V 5p Mec.
Toyota,8251,61632,32000,ETIOS, X Plus Sedan 1.5 Flex 16V 4p Aut.
Toyota,8251,56486,2019,ETIOS, X Plus Sedan 1.5 Flex 16V 4p Aut.
Toyota,8252,56790,32000,ETIOS, X Plus Sedan 1.5 Flex 16V 4p Mec.
Toyota,8252,51832,2019,ETIOS, X Plus Sedan 1.5 Flex 16V 4p Mec.
Toyota,7561,53927,2019,ETIOS, X Sedan 1.5 Flex 16V 4p Aut.
Toyota,6247,49458,2019,ETIOS, X Sedan 1.5 Flex 16V 4p Mec.
Toyota,7562,58810,2019,ETIOS, XLS 1.5 Flex 5p Aut.
Toyota,7563,60113,2019,ETIOS, XLS Sedan 1.5 Flex 16V 4p Aut.
Toyota,7405,141934,2018,Hilux, CD SR 4x4 2.8 TDI Diesel Aut.
Toyota,4906,155292,2019,Hilux, SW4 SR 4x2 2.7/ 2.7 Flex 16V Aut.
Toyota,8111,161503,2019,Hilux, SW4 SRV 4x2 2.7 Flex 16V Aut.
Toyota,7491,236290,2019,Hilux, SW4 SRX 4x4 2.8 TDI 16V Dies. Aut.
Toyota,8299,262767,32000,Hilux, SW4 SRX Diamo. 4x4 2.8 TB Die Aut.
Toyota,8299,239211,2019,Hilux, SW4 SRX Diamo. 4x4 2.8 TB Die Aut.
Volvo,8253,199900,32000,XC40, T-5 MOMENT FIRST EDIT 2.0 252cv AWD
Volvo,8253,177880,2018,XC40, T-5 MOMENT FIRST EDIT 2.0 252cv AWD
Volvo,8254,190200,32000,XC40, T-5 MOMENTUM 2.0 252cv AWD
Volvo,8254,168756,2018,XC40, T-5 MOMENTUM 2.0 252cv AWD
Volvo,8255,210030,32000,XC40, T-5 R-DESIGN 2.0 252cv AWD
Volvo,8255,186200,2018,XC40, T-5 R-DESIGN 2.0 252cv AWD
Volvo,8256,219478,32000,XC40, T-5 R-DESIGN FIRST ED 2.0 252cv AWD
Volvo,8256,195252,2018,XC40, T-5 R-DESIGN FIRST ED 2.0 252cv AWD
VW - VolksWagen,8323,45613,32000,Gol, 1.0 Flex 12V 5p
VW - VolksWagen,8323,41508,2019,Gol, 1.0 Flex 12V 5p
VW - VolksWagen,8324,50568,32000,Gol, 1.6 MSI Flex 8V 5p
VW - VolksWagen,8324,46067,2019,Gol, 1.6 MSI Flex 8V 5p
VW - VolksWagen,7566,44173,2019,Saveiro, Robust 1.6 Total Flex 8V
VW - VolksWagen,6799,50137,2019,Saveiro, Trendline 1.6 T.Flex 8V
VW - VolksWagen,8300,124855,32000,TIGUAN, Allspac 250 TSI 1.4 Flex
VW - VolksWagen,8300,112619,2018,TIGUAN, Allspac 250 TSI 1.4 Flex
VW - VolksWagen,8301,149893,32000,TIGUAN, Allspac Comf 250 TSI 1.4 Flex
VW - VolksWagen,8301,135204,2018,TIGUAN, Allspac Comf 250 TSI 1.4 Flex
VW - VolksWagen,8302,179898,32000,TIGUAN, Allspac R-Line 350 TSI 2.0 4x4
VW - VolksWagen,8302,162267,2018,TIGUAN, Allspac R-Line 350 TSI 2.0 4x4
VW - VolksWagen,6717,45045,2019,up!, move 1.0 Total Flex 12V 5p
VW - VolksWagen,8028,54289,2019,up!, Pepper 1.0 TSI l Flex 12V 5p
VW - VolksWagen,8325,52542,32000,VOYAGE, 1.0 Flex 12V 4p
VW - VolksWagen,8325,47866,2019,VOYAGE, 1.0 Flex 12V 4p
VW - VolksWagen,8326,56567,32000,VOYAGE, 1.6 MSI Flex 8V 4p
VW - VolksWagen,8326,51532,2019,VOYAGE, 1.6 MSI Flex 8V 4p
Agrale,4564,123955,2015,MARRUÁ, AM 100 2.8  CS TDI Diesel
Agrale,4564,117130,2014,MARRUÁ, AM 100 2.8  CS TDI Diesel
Agrale,4564,109715,2013,MARRUÁ, AM 100 2.8  CS TDI Diesel
Agrale,4563,129999,2015,MARRUÁ, AM 100 2.8 CD TDI Diesel
Agrale,4563,121632,2014,MARRUÁ, AM 100 2.8 CD TDI Diesel
Agrale,4563,112555,2013,MARRUÁ, AM 100 2.8 CD TDI Diesel
Agrale,4566,124002,2015,MARRUÁ, AM 150 2.8  CS TDI Diesel
Agrale,4566,117958,2014,MARRUÁ, AM 150 2.8  CS TDI Diesel
